,predictor_name,coef,fold
230,mfcc_sma_de.3._skewness,-0.552700111725985,2
231,mfcc_sma_de.4._linregerrQ,1.1138907273086935,2
232,mfcc_sma_de.4._iqr2.3,0.4840231753914821,2
233,mfcc_sma_de.5._range,-1.1224776559237837,2
234,mfcc_sma_de.5._kurtosis,-0.4689894519776052,2
235,mfcc_sma_de.5._quartile3,0.9725523553770863,2
236,mfcc_sma_de.5._iqr2.3,0.4191474464651225,2
237,mfcc_sma_de.5._iqr1.3,0.9981829143666439,2
238,mfcc_sma_de.6._minPos,0.5416622427665588,2
239,mfcc_sma_de.6._skewness,-0.5800704511222031,2
240,mfcc_sma_de.6._quartile3,0.7728835917325438,2
241,mfcc_sma_de.6._iqr1.2,0.866642320372831,2
242,mfcc_sma_de.7._max,0.6293482701333711,2
243,mfcc_sma_de.7._linregc2,1.512789019556688,2
244,mfcc_sma_de.7._quartile2,-0.7256078163584003,2
245,mfcc_sma_de.7._iqr2.3,0.3365975842994388,2
246,mfcc_sma_de.8._amean,-0.4643463351321413,2
247,mfcc_sma_de.8._kurtosis,-0.6991206327695777,2
248,mfcc_sma_de.8._quartile2,0.6758152348013836,2
249,mfcc_sma_de.9._min,0.6316137850447472,2
250,mfcc_sma_de.9._iqr2.3,-1.5495546814692145,2
251,mfcc_sma_de.11._linregc2,1.0058261519341594,2
252,mfcc_sma_de.11._kurtosis,0.6547379737662068,2
253,mfcc_sma_de.12._max,-0.8211057053973824,2
254,mfcc_sma_de.12._maxPos,0.23564154153683115,2
255,mfcc_sma_de.12._amean,0.11812098430103757,2
256,mfcc_sma_de.12._linregc1,0.41472166862545157,2
257,lspFreq_sma_de.0._kurtosis,-1.0172681370453691,2
258,lspFreq_sma_de.0._iqr1.2,0.42990259837462363,2
259,lspFreq_sma_de.1._minPos,-1.6072319625646057,2
260,lspFreq_sma_de.1._quartile2,-1.0985019541955903,2
261,lspFreq_sma_de.2._amean,-0.42363359038424664,2
262,lspFreq_sma_de.2._iqr1.2,-1.3936494562395627,2
263,lspFreq_sma_de.3._minPos,0.7084627399151315,2
264,lspFreq_sma_de.4._max,-0.6545672044167896,2
265,lspFreq_sma_de.5._linregc1,0.22598340423910135,2
266,lspFreq_sma_de.5._linregc2,-0.2955303844321643,2
267,lspFreq_sma_de.5._quartile3,0.6098263294795668,2
268,lspFreq_sma_de.6._range,-0.3959235059320638,2
269,lspFreq_sma_de.6._amean,0.1678070898788595,2
270,lspFreq_sma_de.6._quartile1,1.1397879052070103,2
271,lspFreq_sma_de.6._iqr2.3,-1.6636893715877858,2
272,lspFreq_sma_de.6._iqr1.3,-1.8111942010981412,2
273,lspFreq_sma_de.7._linregerrQ,1.284649573706985,2
274,lspFreq_sma_de.7._quartile2,-0.9459399589790417,2
275,voiceProb_sma_de_min,-0.49097206853847,2
276,voiceProb_sma_de_linregerrQ,0.7080529190118443,2
277,voiceProb_sma_de_skewness,0.34198560278962314,2
278,voiceProb_sma_de_kurtosis,0.14066106569131825,2
279,F0_sma_de_maxPos,0.5423265944257023,2
280,F0_sma_de_skewness,1.5336281553325573,2
281,F0env_sma_de_range,-0.8127268449994027,2
282,F0env_sma_de_minPos,0.5268010052823751,2
283,F0env_sma_de_linregc1,-0.7066339754718727,2
284,F0env_sma_de_quartile1,-0.6815131005228091,2
285,F0env_sma_de_iqr1.2,0.6628809306505715,2
286,pcm_intensity_sma_quartile1,0.806761076477387,3
287,pcm_loudness_sma_linregc2,-0.5246128142180941,3
288,pcm_loudness_sma_skewness,0.8075608814058847,3
289,mfcc_sma.1._min,-0.9353767359707786,3
290,mfcc_sma.1._kurtosis,0.7048856367357902,3
291,mfcc_sma.1._iqr1.2,-0.7997310278941986,3
292,mfcc_sma.1._iqr1.3,-1.1283985107644396,3
293,mfcc_sma.2._min,0.516725554244825,3
294,mfcc_sma.2._maxPos,0.3056186504163999,3
295,mfcc_sma.2._linregerrQ,-0.5702542167189775,3
296,mfcc_sma.2._quartile2,0.24475609225523182,3
297,mfcc_sma.3._kurtosis,1.1321991582531004,3
298,mfcc_sma.3._iqr1.3,-1.4139441061537823,3
299,mfcc_sma.4._max,0.5088740301361678,3
300,mfcc_sma.4._linregc2,1.3738464246405628,3
301,mfcc_sma.4._kurtosis,1.2041173610901237,3
302,mfcc_sma.4._iqr1.2,-0.8691375940337305,3
303,mfcc_sma.5._max,0.30410916815292516,3
304,mfcc_sma.5._iqr1.2,-0.38929113782596203,3
305,mfcc_sma.5._iqr1.3,-0.700551249777236,3
306,mfcc_sma.6._minPos,0.5860315434448389,3
307,mfcc_sma.6._linregc2,1.126010681000607,3
308,mfcc_sma.6._kurtosis,0.8853755649746156,3
309,mfcc_sma.6._quartile2,1.8755472452334174,3
310,mfcc_sma.6._iqr2.3,-1.8741494651658337,3
311,mfcc_sma.7._linregc2,-1.8487585800742692,3
312,mfcc_sma.7._skewness,1.6120717424622135,3
313,mfcc_sma.7._quartile2,-1.24065021110804,3
314,mfcc_sma.8._min,1.3761716777354263,3
315,mfcc_sma.8._amean,1.2739721193540698,3
316,mfcc_sma.8._quartile2,0.8366190614995161,3
317,mfcc_sma.8._quartile3,1.1360578984746954,3
318,mfcc_sma.9._minPos,0.16456698681261114,3
319,mfcc_sma.11._skewness,1.117292120783634,3
320,mfcc_sma.11._kurtosis,1.6255141943181257,3
321,mfcc_sma.11._quartile3,0.8745349079193259,3
322,mfcc_sma.12._max,-0.6015722187154489,3
323,mfcc_sma.12._range,-0.3407645688458368,3
324,mfcc_sma.12._minPos,0.8040908909402729,3
325,mfcc_sma.12._quartile3,-0.5081734090148453,3
326,lspFreq_sma.0._maxPos,0.149842272979047,3
327,lspFreq_sma.0._linregerrQ,-0.1678807671256527,3
328,lspFreq_sma.0._iqr2.3,0.392681355135075,3
329,lspFreq_sma.0._iqr1.3,0.2595612913800987,3
330,lspFreq_sma.1._min,-0.5714667470069548,3
331,lspFreq_sma.1._linregc2,1.9876893983110577,3
332,lspFreq_sma.1._linregerrQ,2.1264091338885414,3
333,lspFreq_sma.2._min,0.9635695016186027,3
334,lspFreq_sma.2._minPos,0.23722014792704554,3
335,lspFreq_sma.2._iqr1.2,-0.9621415611732996,3
336,lspFreq_sma.2._iqr2.3,0.6074430125684822,3
337,lspFreq_sma.3._minPos,0.5299829383081545,3
338,lspFreq_sma.4._max,-1.133050467564875,3
339,lspFreq_sma.4._stddev,-2.320080299326132,3
340,lspFreq_sma.4._iqr1.2,-0.5008303336735119,3
341,lspFreq_sma.5._maxPos,-1.4449369909743215,3
342,lspFreq_sma.5._iqr1.2,-0.6505161441050293,3
343,lspFreq_sma.5._iqr2.3,0.9468938365077908,3
344,lspFreq_sma.6._min,0.8473726500651299,3
345,lspFreq_sma.6._kurtosis,1.464869572657108,3
346,lspFreq_sma.7._skewness,2.1460316347238084,3
347,lspFreq_sma.7._kurtosis,-1.0417533018643514,3
348,lspFreq_sma.7._quartile3,1.46459723412372,3
349,lspFreq_sma.7._iqr1.3,2.066448479117909,3
350,pcm_zcr_sma_minPos,0.8662959530350229,3
351,voiceProb_sma_quartile3,1.3841916513213197,3
352,voiceProb_sma_iqr1.2,0.21877751827396633,3
353,voiceProb_sma_iqr1.3,1.3742042666263123,3
354,F0_sma_kurtosis,2.215100410826389,3
355,F0_sma_iqr1.2,0.0984998764720515,3
356,F0env_sma_min,0.4815097206493223,3
357,F0env_sma_linregc2,0.6363623431331245,3
358,F0env_sma_kurtosis,-1.5772312516082525,3
359,pcm_loudness_sma_de_max,0.7456743673791965,3
360,pcm_loudness_sma_de_linregerrQ,1.6692336908743464,3
361,pcm_loudness_sma_de_skewness,1.3710626775627288,3
362,mfcc_sma_de.1._maxPos,0.37345674998750855,3
363,mfcc_sma_de.1._skewness,1.3475419626939735,3
364,mfcc_sma_de.1._kurtosis,1.3577531743499156,3
365,mfcc_sma_de.2._minPos,0.5928294551782356,3
366,mfcc_sma_de.2._amean,0.6650439908011062,3
367,mfcc_sma_de.2._kurtosis,-1.1308100329584536,3
368,mfcc_sma_de.2._quartile3,1.8488117094923173,3
369,mfcc_sma_de.3._maxPos,0.2789907094930698,3
370,mfcc_sma_de.3._linregc2,-0.91447856748407,3
371,mfcc_sma_de.3._skewness,-1.496574612669401,3
372,mfcc_sma_de.3._kurtosis,0.9524232091878255,3
373,mfcc_sma_de.4._maxPos,0.3152066098166739,3
374,mfcc_sma_de.5._linregc1,0.7762398150568696,3
375,mfcc_sma_de.5._kurtosis,-0.3395665030868682,3
376,mfcc_sma_de.5._iqr2.3,1.4544644810145915,3
377,mfcc_sma_de.6._stddev,0.8923991978762474,3
378,mfcc_sma_de.6._quartile1,-0.8920341112955463,3
379,mfcc_sma_de.6._iqr2.3,0.9095806307064521,3
380,mfcc_sma_de.7._linregc2,1.5017090640120578,3
381,mfcc_sma_de.9._iqr2.3,-1.3581931408305858,3
382,mfcc_sma_de.10._skewness,0.7185972850047477,3
383,mfcc_sma_de.10._quartile1,-0.7398215711183607,3
384,mfcc_sma_de.11._linregerrQ,2.1290068415151144,3
385,mfcc_sma_de.11._kurtosis,0.7726534404567451,3
386,lspFreq_sma_de.0._stddev,0.6771258920485876,3
387,lspFreq_sma_de.0._kurtosis,-1.2388780235302956,3
388,lspFreq_sma_de.0._iqr1.2,1.6050179577560346,3
389,lspFreq_sma_de.3._skewness,-0.30924849660480735,3
390,lspFreq_sma_de.4._max,-0.37908399793350445,3
391,lspFreq_sma_de.4._linregc1,0.9133496924260862,3
392,lspFreq_sma_de.4._skewness,-0.13016578624621528,3
393,lspFreq_sma_de.4._quartile2,0.2506425257581761,3
394,lspFreq_sma_de.5._kurtosis,-0.38223421771509064,3
395,lspFreq_sma_de.6._max,-0.48611466663273717,3
396,lspFreq_sma_de.6._range,-0.5210839138338926,3
397,lspFreq_sma_de.6._quartile1,0.9058557728826991,3
398,lspFreq_sma_de.6._iqr2.3,-1.166126447583786,3
399,lspFreq_sma_de.6._iqr1.3,-1.48245649554395,3
400,lspFreq_sma_de.7._linregerrQ,1.0098926503096703,3
401,pcm_zcr_sma_de_max,-0.8050025771455894,3
402,voiceProb_sma_de_linregerrQ,1.382709481709613,3
403,F0_sma_de_skewness,1.4060867462644504,3
404,F0_sma_de_quartile2,-0.6135027004910635,3
405,F0env_sma_de_quartile1,-0.7163310041130614,3
406,F0env_sma_de_iqr1.2,0.8498466887198465,3
407,pcm_intensity_sma_iqr2.3,0.5484329672533489,4
408,pcm_loudness_sma_linregc2,-0.1180243466466877,4
409,pcm_loudness_sma_skewness,1.6699881249173787,4
410,pcm_loudness_sma_quartile1,-0.47121789457202257,4
411,mfcc_sma.1._min,-1.5189056033628274,4
412,mfcc_sma.1._kurtosis,1.1396393858446927,4
413,mfcc_sma.1._iqr1.3,-1.3793854850309062,4
414,mfcc_sma.2._min,0.22341624763390655,4
415,mfcc_sma.2._maxPos,0.9268970122852258,4
416,mfcc_sma.2._linregerrQ,-0.5262766415944296,4
417,mfcc_sma.2._stddev,-0.7267351188624842,4
418,mfcc_sma.2._kurtosis,0.4465071582586652,4
419,mfcc_sma.3._min,0.24340698306580832,4
420,mfcc_sma.3._minPos,-1.0604804626968538,4
421,mfcc_sma.3._kurtosis,0.8657668763316534,4
422,mfcc_sma.3._quartile1,0.3577525399302226,4
423,mfcc_sma.3._iqr1.3,-1.527978375127735,4
424,mfcc_sma.4._min,1.301092171140841,4
425,mfcc_sma.4._maxPos,0.6689141729047423,4
426,mfcc_sma.4._amean,0.673652684988677,4
427,mfcc_sma.4._quartile1,0.6316852001912017,4
428,mfcc_sma.4._iqr1.3,-0.43415665568807915,4
429,mfcc_sma.5._max,0.25144304410984586,4
430,mfcc_sma.5._maxPos,-0.3295354478674273,4
431,mfcc_sma.5._linregc1,0.7473051706663891,4
432,mfcc_sma.5._iqr1.2,-0.9453491508790829,4
433,mfcc_sma.6._maxPos,0.4490145692863702,4
434,mfcc_sma.6._kurtosis,1.2303540960489425,4
435,mfcc_sma.6._quartile2,0.6739903385314843,4
436,mfcc_sma.6._iqr2.3,-1.1608571944132922,4
437,mfcc_sma.7._max,-0.5879707041934168,4
438,mfcc_sma.7._linregc2,-1.1407357152400563,4
439,mfcc_sma.7._skewness,0.9836535488419149,4
440,mfcc_sma.7._quartile2,-1.634113999298807,4
441,mfcc_sma.7._quartile3,-1.3507607521233198,4
442,mfcc_sma.7._iqr1.2,-1.2790816052977645,4
443,mfcc_sma.8._min,1.3728637605571197,4
444,mfcc_sma.8._amean,1.50279645944534,4
445,mfcc_sma.8._skewness,0.7644639497853802,4
446,mfcc_sma.8._kurtosis,0.32419966766707164,4
447,mfcc_sma.8._quartile3,1.5932015722269037,4
448,mfcc_sma.9._max,0.29507930883922406,4
449,mfcc_sma.9._range,0.6334783113787223,4
450,mfcc_sma.9._minPos,0.6024026225918497,4
451,mfcc_sma.9._iqr1.2,1.0466950810585738,4
452,mfcc_sma.9._iqr2.3,-0.14036488992058782,4
453,mfcc_sma.10._minPos,0.2796911691563136,4
454,mfcc_sma.10._kurtosis,-1.069709197560124,4
455,mfcc_sma.10._iqr1.2,0.37806887209188456,4
456,mfcc_sma.11._amean,1.142804604165281,4
457,mfcc_sma.11._linregc2,0.5519130325529498,4
458,mfcc_sma.11._skewness,2.0727244820548307,4
459,mfcc_sma.11._kurtosis,0.6131258700592033,4
460,mfcc_sma.11._quartile3,0.8011031378239879,4
461,mfcc_sma.12._max,-0.6224630245453994,4
462,mfcc_sma.12._maxPos,-1.5426552325092138,4
463,mfcc_sma.12._minPos,0.6880007878617147,4
464,mfcc_sma.12._linregc2,-0.7696119968219273,4
465,mfcc_sma.12._iqr2.3,-0.10133980469902315,4
466,lspFreq_sma.0._max,-0.6327263348590801,4
467,lspFreq_sma.0._min,-0.5745678766125857,4
468,lspFreq_sma.0._iqr2.3,0.6627321046638275,4
469,lspFreq_sma.1._minPos,1.1849276319923594,4
470,lspFreq_sma.1._linregc2,2.857086767816644,4
471,lspFreq_sma.1._stddev,1.7278172222063848,4
472,lspFreq_sma.1._quartile2,1.5589197238903503,4
473,lspFreq_sma.2._min,0.18801870050616448,4
474,lspFreq_sma.2._kurtosis,1.1792541865474981,4
475,lspFreq_sma.3._min,0.3316400056087401,4
476,lspFreq_sma.3._range,0.03612032256026998,4
477,lspFreq_sma.3._minPos,0.6246699336163457,4
478,lspFreq_sma.4._max,-1.7245882339761933,4
479,lspFreq_sma.4._minPos,0.4274600201989149,4
480,lspFreq_sma.4._stddev,-1.8333755081958547,4
481,lspFreq_sma.4._skewness,-1.3399354968447081,4
482,lspFreq_sma.5._max,1.3910862597844174,4
483,lspFreq_sma.5._maxPos,-0.8510466537172945,4
