,predictor_name,coef,fold
36,mfcc_sma.10._linregc1,0.5680947927223197,1
37,mfcc_sma.10._skewness,0.4781599632716593,1
38,mfcc_sma.10._kurtosis,-0.5462878324982993,1
39,mfcc_sma.10._quartile3,0.8157599823317665,1
40,mfcc_sma.10._iqr1.2,1.6930017070320336,1
41,mfcc_sma.11._minPos,0.8707942532965516,1
42,mfcc_sma.11._kurtosis,1.114583222963475,1
43,mfcc_sma.11._quartile3,0.5390428899952864,1
44,mfcc_sma.12._range,-0.311992857598544,1
45,mfcc_sma.12._skewness,0.36631411946274817,1
46,mfcc_sma.12._quartile3,-1.5662333679699572,1
47,mfcc_sma.12._iqr2.3,-0.6444111391271143,1
48,lspFreq_sma.0._linregerrQ,0.9069134175240072,1
49,lspFreq_sma.0._kurtosis,-0.9664575206145705,1
50,lspFreq_sma.1._linregc1,-1.9612788745201863,1
51,lspFreq_sma.1._linregerrQ,2.182449856944789,1
52,lspFreq_sma.1._quartile3,1.413908715490023,1
53,lspFreq_sma.2._min,0.6156916817032717,1
54,lspFreq_sma.2._minPos,0.5770250184073138,1
55,lspFreq_sma.2._iqr2.3,0.3119945547982068,1
56,lspFreq_sma.3._range,-0.9093874182646424,1
57,lspFreq_sma.3._minPos,0.9993392597854891,1
58,lspFreq_sma.3._iqr1.2,0.7190482238558906,1
59,lspFreq_sma.3._iqr1.3,-0.14433625224471813,1
60,lspFreq_sma.4._max,-0.844045416064541,1
61,lspFreq_sma.4._min,-0.771706555264696,1
62,lspFreq_sma.4._minPos,0.2690863499181382,1
63,lspFreq_sma.4._stddev,-2.3239487514604744,1
64,lspFreq_sma.4._skewness,-1.0398252831110133,1
65,lspFreq_sma.4._iqr1.2,-0.948192868026943,1
66,lspFreq_sma.4._iqr2.3,0.5221290076770708,1
67,lspFreq_sma.5._max,1.462871136152619,1
68,lspFreq_sma.5._maxPos,-0.974281457838146,1
69,lspFreq_sma.5._skewness,1.4186110606760396,1
70,lspFreq_sma.5._iqr2.3,-0.3536918671075311,1
71,lspFreq_sma.5._iqr1.3,1.3127572894233661,1
72,lspFreq_sma.6._range,-0.4308479532949845,1
73,lspFreq_sma.6._kurtosis,2.024541640913911,1
74,lspFreq_sma.6._iqr2.3,0.6598383695494293,1
75,lspFreq_sma.7._min,-0.24987964865313717,1
76,lspFreq_sma.7._range,-0.43534301505433537,1
77,lspFreq_sma.7._maxPos,1.0032457672136557,1
78,lspFreq_sma.7._quartile3,0.8886262421104013,1
79,lspFreq_sma.7._iqr2.3,1.0796560835761455,1
80,lspFreq_sma.7._iqr1.3,1.4977849094004778,1
81,pcm_zcr_sma_maxPos,-1.8269305220077428,1
82,pcm_zcr_sma_minPos,0.30272981495808415,1
83,pcm_zcr_sma_kurtosis,1.7881048140630988,1
84,voiceProb_sma_amean,1.0624039722260659,1
85,voiceProb_sma_quartile3,1.4588675051007367,1
86,F0env_sma_range,-1.2483447869323414,1
87,F0env_sma_linregc1,-1.3839602333968197,1
88,F0env_sma_linregc2,1.3668231560659991,1
89,F0env_sma_kurtosis,-2.2271447553628714,1
90,F0env_sma_iqr1.2,0.5321261395679344,1
91,pcm_intensity_sma_de_quartile1,-0.8508571322025857,1
92,pcm_loudness_sma_de_amean,1.2499361626787138,1
93,pcm_loudness_sma_de_skewness,1.0131593264233736,1
94,pcm_loudness_sma_de_kurtosis,0.6364280326422012,1
95,mfcc_sma_de.1._skewness,1.3609268897195128,1
96,mfcc_sma_de.1._quartile2,-0.9157208097622291,1
97,mfcc_sma_de.2._amean,0.6019648604959436,1
98,mfcc_sma_de.2._linregc2,-0.5010397706369834,1
99,mfcc_sma_de.2._quartile3,0.5960841821838034,1
100,mfcc_sma_de.2._iqr2.3,-0.08054386321105,1
101,mfcc_sma_de.2._iqr1.3,0.6552390411672493,1
102,mfcc_sma_de.3._skewness,-0.26851811699377115,1
103,mfcc_sma_de.3._quartile2,0.8430156339785966,1
104,mfcc_sma_de.3._quartile3,0.5444833877295348,1
105,mfcc_sma_de.4._linregerrQ,1.1067312645703808,1
106,mfcc_sma_de.4._kurtosis,-0.009472725536015969,1
107,mfcc_sma_de.4._quartile3,0.9519026500833523,1
108,mfcc_sma_de.5._range,-1.0755155786805137,1
109,mfcc_sma_de.5._minPos,-0.4831037815477124,1
110,mfcc_sma_de.5._amean,-0.773040328204305,1
111,mfcc_sma_de.5._kurtosis,-0.26847617512014926,1
112,mfcc_sma_de.5._quartile1,-0.485814709450783,1
113,mfcc_sma_de.5._iqr2.3,0.8860769476815921,1
114,mfcc_sma_de.6._max,-0.9227306510176054,1
115,mfcc_sma_de.6._min,-0.6421586568225899,1
116,mfcc_sma_de.6._linregc2,1.1962757502176502,1
117,mfcc_sma_de.6._quartile3,1.6946323728931287,1
118,mfcc_sma_de.7._maxPos,-0.7862444693945853,1
119,mfcc_sma_de.7._linregc2,1.6062961485498155,1
120,mfcc_sma_de.7._skewness,0.1698149275692007,1
121,mfcc_sma_de.7._kurtosis,-0.15849339598432854,1
122,mfcc_sma_de.7._quartile2,-0.9344111438772751,1
123,mfcc_sma_de.8._max,0.30107716545902785,1
124,mfcc_sma_de.8._minPos,1.0101145185979845,1
125,mfcc_sma_de.8._quartile2,0.7098810341121933,1
126,mfcc_sma_de.9._minPos,0.5979457607772589,1
127,mfcc_sma_de.9._linregerrQ,-1.4958437649701644,1
128,mfcc_sma_de.9._quartile2,0.8496219261107978,1
129,mfcc_sma_de.10._min,0.6134829174453842,1
130,mfcc_sma_de.10._skewness,0.6782667643914286,1
131,mfcc_sma_de.10._iqr1.2,0.983586774133678,1
132,mfcc_sma_de.11._minPos,0.6991069733484003,1
133,mfcc_sma_de.11._linregc2,1.8765631484895402,1
134,mfcc_sma_de.11._skewness,0.32175523517792426,1
135,mfcc_sma_de.11._quartile2,-0.6447207783921227,1
136,mfcc_sma_de.11._iqr2.3,0.47937092248146246,1
137,mfcc_sma_de.12._kurtosis,-0.27095031593684293,1
138,lspFreq_sma_de.0._minPos,1.241374685422495,1
139,lspFreq_sma_de.0._skewness,-0.3445984583291424,1
140,lspFreq_sma_de.0._iqr1.2,1.0240108711611886,1
141,lspFreq_sma_de.1._minPos,-0.4594725087129202,1
142,lspFreq_sma_de.1._skewness,-0.4757175725516807,1
143,lspFreq_sma_de.2._minPos,-0.6840182274023833,1
144,lspFreq_sma_de.2._amean,-1.139289886811511,1
145,lspFreq_sma_de.3._min,-1.1453816969900399,1
146,lspFreq_sma_de.3._linregerrQ,1.0395338100538218,1
147,lspFreq_sma_de.3._iqr1.2,-1.6462990889700757,1
148,lspFreq_sma_de.4._max,-1.0437353025553227,1
149,lspFreq_sma_de.4._quartile1,-1.2156700218002663,1
150,lspFreq_sma_de.5._linregerrQ,1.3261434642981342,1
151,lspFreq_sma_de.5._kurtosis,-0.9732951382073881,1
152,lspFreq_sma_de.6._range,-0.5033004056252758,1
153,lspFreq_sma_de.6._quartile1,0.9363931222550086,1
154,lspFreq_sma_de.6._iqr2.3,-2.189231504001709,1
155,lspFreq_sma_de.6._iqr1.3,-1.4482013497124429,1
156,lspFreq_sma_de.7._amean,-1.1908569776851192,1
157,lspFreq_sma_de.7._quartile1,-1.3260501640902573,1
158,lspFreq_sma_de.7._quartile2,-0.6036601989927131,1
159,pcm_zcr_sma_de_linregc2,-0.6954645020242451,1
160,voiceProb_sma_de_amean,0.8033405810404377,1
161,voiceProb_sma_de_linregc2,0.5081328997999524,1
162,voiceProb_sma_de_linregerrQ,2.1624323572376882,1
163,F0_sma_de_skewness,0.6557741520229425,1
164,F0_sma_de_quartile2,-0.9616000343690279,1
165,F0_sma_de_iqr1.3,-0.6724663380067049,1
166,F0env_sma_de_linregc1,-1.2648085005764833,1
167,F0env_sma_de_quartile1,-1.2487548468550829,1
168,pcm_intensity_sma_minPos,0.41744686002294357,2
169,pcm_intensity_sma_kurtosis,0.3558764809419709,2
170,pcm_intensity_sma_iqr1.2,0.3877684954154757,2
171,pcm_loudness_sma_maxPos,-0.5192303545950077,2
172,pcm_loudness_sma_minPos,0.8408133235080812,2
173,pcm_loudness_sma_linregc2,-0.9782006683641302,2
174,pcm_loudness_sma_iqr2.3,-0.7768301028537203,2
175,mfcc_sma.1._kurtosis,1.1569483987421623,2
176,mfcc_sma.1._iqr1.3,-0.8904059073867872,2
177,mfcc_sma.2._maxPos,0.6410047735988535,2
178,mfcc_sma.2._linregc1,-0.0699711357952828,2
179,mfcc_sma.2._stddev,-1.419044343612597,2
180,mfcc_sma.2._skewness,-0.5236379640987021,2
181,mfcc_sma.2._kurtosis,0.5759346737324409,2
182,mfcc_sma.2._iqr2.3,0.7029369968386951,2
183,mfcc_sma.3._stddev,0.8130185875487665,2
184,mfcc_sma.3._kurtosis,0.8974230592892434,2
185,mfcc_sma.3._iqr1.3,-1.8824859585182414,2
186,mfcc_sma.4._max,0.2449354605215205,2
187,mfcc_sma.4._min,0.39857771085121385,2
188,mfcc_sma.4._maxPos,0.6180746865560945,2
189,mfcc_sma.4._minPos,0.41663064329290045,2
190,mfcc_sma.4._amean,1.2931583844417707,2
191,mfcc_sma.4._linregerrQ,0.6992149913868402,2
192,mfcc_sma.4._skewness,0.09906975466848156,2
193,mfcc_sma.4._quartile3,0.9571471017483226,2
194,mfcc_sma.5._min,0.5992667019698978,2
195,mfcc_sma.5._maxPos,-0.4601808447991711,2
196,mfcc_sma.5._linregc1,0.3757065342977892,2
197,mfcc_sma.5._linregc2,-1.0659605145297328,2
198,mfcc_sma.5._linregerrA,-0.44801938280623665,2
199,mfcc_sma.5._stddev,-0.6561660192319632,2
200,mfcc_sma.5._quartile3,-1.008244919930958,2
201,mfcc_sma.5._iqr1.2,0.026376502562954984,2
202,mfcc_sma.6._max,-0.6156125240294068,2
203,mfcc_sma.6._min,-0.7829404577903654,2
204,mfcc_sma.6._minPos,0.6817093441791244,2
205,mfcc_sma.6._linregc1,0.7301837122095924,2
206,mfcc_sma.6._linregc2,0.8618272962256195,2
207,mfcc_sma.6._stddev,-0.7421347898774748,2
208,mfcc_sma.6._quartile2,1.67166136820016,2
209,mfcc_sma.6._iqr2.3,-1.2392547110928647,2
210,mfcc_sma.7._maxPos,-0.72201239267243,2
211,mfcc_sma.7._minPos,-0.7576798369839591,2
212,mfcc_sma.7._linregc2,-1.2127932463218065,2
213,mfcc_sma.7._linregerrQ,1.0109650898180687,2
214,mfcc_sma.7._skewness,1.3853612110242028,2
215,mfcc_sma.7._quartile1,-0.9087857740157954,2
216,mfcc_sma.7._iqr1.2,0.1346588919593804,2
217,mfcc_sma.8._min,1.5228459532106602,2
218,mfcc_sma.8._linregc2,0.4159844061480862,2
219,mfcc_sma.8._quartile3,0.558801634093375,2
220,mfcc_sma.9._max,0.5419077662302378,2
221,mfcc_sma.9._maxPos,0.42134476803611587,2
222,mfcc_sma.9._linregc2,0.38181602451125785,2
223,mfcc_sma.9._linregerrA,0.6850655724295907,2
224,mfcc_sma.9._iqr2.3,0.2565444234270564,2
225,mfcc_sma.10._max,0.6722328399392075,2
226,mfcc_sma.10._min,0.25632726359667024,2
227,mfcc_sma.10._linregc1,1.0329710563631362,2
228,mfcc_sma.10._skewness,0.1791758595002415,2
229,mfcc_sma.10._kurtosis,-0.6240250366923947,2
230,mfcc_sma.10._quartile3,1.3778347532437176,2
231,mfcc_sma.10._iqr1.2,0.5962431802408986,2
232,mfcc_sma.10._iqr1.3,0.4788218702089939,2
233,mfcc_sma.11._min,-0.5672126752266351,2
234,mfcc_sma.11._minPos,0.2581351776056338,2
235,mfcc_sma.11._amean,0.8477814482127062,2
236,mfcc_sma.11._linregc2,0.3733044718573584,2
237,mfcc_sma.11._kurtosis,0.4817371963398229,2
238,mfcc_sma.11._quartile1,1.1568964173836753,2
239,mfcc_sma.11._iqr1.2,-2.171149135766904,2
240,mfcc_sma.12._max,0.7453702235800079,2
241,mfcc_sma.12._minPos,0.3567092988850574,2
242,mfcc_sma.12._linregc1,-0.1311107250076245,2
243,mfcc_sma.12._stddev,-0.7532752541072814,2
244,mfcc_sma.12._kurtosis,-1.2501583013082387,2
245,mfcc_sma.12._quartile3,-0.8970846241845134,2
246,mfcc_sma.12._iqr2.3,-0.28332248899362966,2
247,lspFreq_sma.0._max,-0.46424254362785355,2
248,lspFreq_sma.0._minPos,0.8099684839468134,2
249,lspFreq_sma.0._linregerrA,0.962531854817211,2
250,lspFreq_sma.0._linregerrQ,0.9964994170314699,2
251,lspFreq_sma.0._kurtosis,-0.35813522482125704,2
252,lspFreq_sma.0._iqr2.3,0.7576174404734871,2
253,lspFreq_sma.1._maxPos,-0.4002669931070095,2
254,lspFreq_sma.1._minPos,0.17061705906988464,2
255,lspFreq_sma.1._amean,0.954178898858624,2
256,lspFreq_sma.1._linregc2,1.1925537424765502,2
257,lspFreq_sma.1._linregerrQ,0.8989619305557838,2
258,lspFreq_sma.1._kurtosis,1.554304637676191,2
259,lspFreq_sma.1._quartile2,0.8725170700719768,2
260,lspFreq_sma.2._min,0.31572019131614937,2
261,lspFreq_sma.2._maxPos,-0.45691185160746806,2
262,lspFreq_sma.2._minPos,0.7374102597205825,2
263,lspFreq_sma.2._linregc1,-0.3396262597460733,2
264,lspFreq_sma.2._skewness,0.443300507561339,2
265,lspFreq_sma.3._range,-0.9812697244849713,2
266,lspFreq_sma.3._minPos,0.6057961163039692,2
267,lspFreq_sma.3._linregerrQ,0.9114895565627597,2
268,lspFreq_sma.3._quartile2,1.2838607461102471,2
269,lspFreq_sma.3._iqr1.2,0.5882920736020534,2
270,lspFreq_sma.4._min,-0.8401518366544964,2
271,lspFreq_sma.4._maxPos,0.44415096808525023,2
272,lspFreq_sma.4._linregerrQ,-0.7517489579875186,2
273,lspFreq_sma.4._stddev,-1.2034915243519282,2
274,lspFreq_sma.4._skewness,-1.3554450499298607,2
275,lspFreq_sma.5._max,1.1477270835407005,2
276,lspFreq_sma.5._skewness,0.9510187275959547,2
277,lspFreq_sma.5._iqr2.3,1.4503024923138454,2
278,lspFreq_sma.5._iqr1.3,1.0060403931905242,2
279,lspFreq_sma.6._range,-1.285950303731636,2
280,lspFreq_sma.6._linregc1,0.2429067562472378,2
281,lspFreq_sma.6._linregerrA,-1.0010839377497591,2
282,lspFreq_sma.6._stddev,-1.3449097063868516,2
283,lspFreq_sma.6._kurtosis,0.529412711740912,2
284,lspFreq_sma.6._quartile1,0.762674932830139,2
285,lspFreq_sma.6._quartile3,1.1479366066918626,2
286,lspFreq_sma.6._iqr1.2,-0.9546065444059733,2
287,lspFreq_sma.7._max,0.4223212012382298,2
288,lspFreq_sma.7._min,0.7639463149055117,2
289,lspFreq_sma.7._maxPos,0.03230369818983414,2
290,lspFreq_sma.7._iqr1.2,1.5327244444879173,2
291,lspFreq_sma.7._iqr1.3,1.5910759825609213,2
292,pcm_zcr_sma_maxPos,-0.9318715162301565,2
293,pcm_zcr_sma_minPos,0.3221485087775724,2
294,pcm_zcr_sma_kurtosis,1.210700765020876,2
295,voiceProb_sma_min,0.2879414338455393,2
296,voiceProb_sma_amean,0.9912975398904568,2
297,voiceProb_sma_quartile1,0.9944092217372373,2
298,voiceProb_sma_quartile3,0.9954390949464932,2
299,voiceProb_sma_iqr2.3,0.8872240980258583,2
300,F0_sma_maxPos,-0.38063218500590773,2
301,F0_sma_stddev,-1.7658122359364075,2
302,F0_sma_iqr2.3,-0.27334802152752846,2
303,F0env_sma_maxPos,1.0901006471721737,2
304,F0env_sma_linregc2,0.769401330929502,2
305,F0env_sma_linregerrQ,0.008249362143808642,2
306,F0env_sma_stddev,-0.5185840092124363,2
307,F0env_sma_skewness,-1.383689224508375,2
308,F0env_sma_kurtosis,-1.7505226344440703,2
309,F0env_sma_iqr2.3,-0.42918734354260724,2
310,pcm_intensity_sma_de_linregerrQ,-0.7036573206425767,2
311,pcm_intensity_sma_de_quartile1,-0.05885697807095713,2
312,pcm_intensity_sma_de_iqr1.2,0.06367765205107717,2
313,pcm_loudness_sma_de_max,0.6375996572273304,2
314,pcm_loudness_sma_de_amean,1.2257543467990453,2
315,pcm_loudness_sma_de_linregerrQ,0.5189832925200806,2
316,pcm_loudness_sma_de_skewness,0.3218546281602854,2
317,pcm_loudness_sma_de_kurtosis,0.01175588662516669,2
318,pcm_loudness_sma_de_iqr1.2,0.7241260239709455,2
319,mfcc_sma_de.1._max,-0.1853671004173605,2
320,mfcc_sma_de.1._skewness,0.69667310458387,2
321,mfcc_sma_de.1._kurtosis,1.8166062493094097,2
322,mfcc_sma_de.1._quartile2,-1.026540346810732,2
323,mfcc_sma_de.2._max,0.35821271574075486,2
324,mfcc_sma_de.2._min,0.7272462152133516,2
325,mfcc_sma_de.2._maxPos,-0.506078672859986,2
326,mfcc_sma_de.2._amean,0.773270184742618,2
327,mfcc_sma_de.2._linregc2,-0.26773785678245976,2
328,mfcc_sma_de.2._quartile3,1.2269896681780472,2
329,mfcc_sma_de.2._iqr2.3,1.1348847914860851,2
330,mfcc_sma_de.3._skewness,-1.0627566747705095,2
331,mfcc_sma_de.3._quartile2,0.6721960116060952,2
332,mfcc_sma_de.3._quartile3,1.0086280703008939,2
333,mfcc_sma_de.4._amean,0.662118037522703,2
334,mfcc_sma_de.4._linregc2,0.8841669152053591,2
335,mfcc_sma_de.4._linregerrQ,0.9673961804781962,2
336,mfcc_sma_de.4._kurtosis,-0.6357933756928643,2
337,mfcc_sma_de.5._min,0.20118328435656951,2
338,mfcc_sma_de.5._range,-0.6341903618806557,2
339,mfcc_sma_de.5._maxPos,-0.346409593453165,2
340,mfcc_sma_de.5._quartile1,-0.9151896502110533,2
341,mfcc_sma_de.6._max,-0.3088897193353204,2
342,mfcc_sma_de.6._range,-0.15031731182080277,2
343,mfcc_sma_de.6._minPos,0.8982618200276928,2
344,mfcc_sma_de.6._linregc2,0.8449659352653627,2
345,mfcc_sma_de.6._stddev,1.0448326217920387,2
346,mfcc_sma_de.6._quartile3,1.1698021070475888,2
347,mfcc_sma_de.6._iqr1.3,1.2349991478612738,2
348,mfcc_sma_de.7._maxPos,-0.7449942123807635,2
349,mfcc_sma_de.7._linregc2,1.5497012122922444,2
350,mfcc_sma_de.7._kurtosis,-0.3481214020581367,2
351,mfcc_sma_de.7._iqr1.2,-0.5090447301675751,2
352,mfcc_sma_de.8._min,0.6856817201731684,2
353,mfcc_sma_de.8._minPos,0.8666109106396827,2
354,mfcc_sma_de.8._amean,-0.9750061294639394,2
355,mfcc_sma_de.8._linregc2,0.5799522416086422,2
356,mfcc_sma_de.8._linregerrQ,-1.355203835317404,2
357,mfcc_sma_de.8._quartile2,0.7682081951199256,2
358,mfcc_sma_de.9._min,0.35817644844252716,2
359,mfcc_sma_de.9._minPos,1.3587225902739608,2
360,mfcc_sma_de.9._iqr2.3,-0.743040475534633,2
361,mfcc_sma_de.10._min,0.6096998821731019,2
362,mfcc_sma_de.10._linregc1,0.2240314322648267,2
363,mfcc_sma_de.10._linregerrQ,-0.628440332402177,2
364,mfcc_sma_de.10._stddev,-0.7797431424279422,2
365,mfcc_sma_de.10._quartile1,-0.9355074761059812,2
366,mfcc_sma_de.10._iqr1.2,0.8228155017871788,2
367,mfcc_sma_de.10._iqr1.3,0.6965491900010287,2
368,mfcc_sma_de.11._amean,-0.12889494483998387,2
369,mfcc_sma_de.11._linregc2,1.3489818030012621,2
370,mfcc_sma_de.11._stddev,0.4017943679915623,2
371,mfcc_sma_de.11._kurtosis,1.2422712148441108,2
372,mfcc_sma_de.11._iqr1.2,-0.30131683469308634,2
373,mfcc_sma_de.12._maxPos,0.3250310198800801,2
374,mfcc_sma_de.12._linregerrQ,1.187627583125195,2
375,mfcc_sma_de.12._kurtosis,0.6662624135188596,2
376,mfcc_sma_de.12._quartile2,0.43565230820124135,2
377,mfcc_sma_de.12._quartile3,0.8924985449361047,2
378,mfcc_sma_de.12._iqr1.2,0.36597991838505217,2
379,lspFreq_sma_de.0._min,0.6729423566840502,2
380,lspFreq_sma_de.0._maxPos,-0.7203637889743542,2
381,lspFreq_sma_de.0._minPos,1.003998215347287,2
382,lspFreq_sma_de.0._amean,-1.216227177728517,2
383,lspFreq_sma_de.0._kurtosis,-0.6444522167669821,2
384,lspFreq_sma_de.0._iqr1.2,0.8706395957339265,2
385,lspFreq_sma_de.0._iqr1.3,0.8687087880783884,2
386,lspFreq_sma_de.1._minPos,-1.4215011211879989,2
387,lspFreq_sma_de.1._skewness,-0.17627973602336844,2
388,lspFreq_sma_de.1._quartile1,1.237809433347697,2
389,lspFreq_sma_de.1._iqr2.3,-1.7067971848875119,2
390,lspFreq_sma_de.2._min,0.2520139911577859,2
391,lspFreq_sma_de.2._range,-0.477163704703945,2
392,lspFreq_sma_de.2._amean,-1.5885487200361164,2
393,lspFreq_sma_de.2._iqr1.2,-1.0302408158923002,2
394,lspFreq_sma_de.3._min,-0.33389620884672633,2
395,lspFreq_sma_de.3._maxPos,0.5291168177409761,2
396,lspFreq_sma_de.3._linregerrQ,1.4818354360162092,2
397,lspFreq_sma_de.3._skewness,-0.055174592311319604,2
398,lspFreq_sma_de.3._kurtosis,0.6113616428365503,2
399,lspFreq_sma_de.3._quartile1,0.6968007482411549,2
400,lspFreq_sma_de.3._iqr1.2,-0.9322977674555177,2
401,lspFreq_sma_de.4._max,-0.7561282972739112,2
402,lspFreq_sma_de.4._linregc1,0.3964610407392901,2
403,lspFreq_sma_de.4._kurtosis,-1.0259653601324898,2
404,lspFreq_sma_de.4._quartile2,-0.5073036799990436,2
405,lspFreq_sma_de.4._quartile3,-0.265844957788692,2
406,lspFreq_sma_de.5._linregc1,0.5117404364392983,2
407,lspFreq_sma_de.5._linregc2,-0.9093175956291364,2
408,lspFreq_sma_de.5._skewness,0.6420429998531518,2
409,lspFreq_sma_de.5._kurtosis,-1.2744915038380646,2
410,lspFreq_sma_de.5._quartile2,-0.5944476597145054,2
411,lspFreq_sma_de.6._maxPos,0.11365998144186615,2
412,lspFreq_sma_de.6._amean,0.06511269025980315,2
413,lspFreq_sma_de.6._linregc2,0.35127858265585,2
414,lspFreq_sma_de.6._kurtosis,0.6668827260861603,2
415,lspFreq_sma_de.6._quartile1,0.4049413623385445,2
416,lspFreq_sma_de.7._minPos,0.08889540043283597,2
417,lspFreq_sma_de.7._linregc2,-0.7376352343041321,2
418,lspFreq_sma_de.7._linregerrQ,1.0120860148942348,2
419,lspFreq_sma_de.7._stddev,0.8693254835032906,2
420,lspFreq_sma_de.7._kurtosis,1.5508810768353558,2
421,lspFreq_sma_de.7._quartile1,-1.3022333264113721,2
422,lspFreq_sma_de.7._quartile2,0.04223123457136713,2
423,pcm_zcr_sma_de_min,0.8119815701834077,2
424,pcm_zcr_sma_de_linregc2,-1.5255504550263677,2
425,pcm_zcr_sma_de_skewness,0.04573612427042906,2
426,pcm_zcr_sma_de_kurtosis,1.4701053189769042,2
427,voiceProb_sma_de_min,-0.2162425598592319,2
428,voiceProb_sma_de_maxPos,0.9557147095140106,2
429,voiceProb_sma_de_minPos,0.5714760825423959,2
430,voiceProb_sma_de_amean,0.6798438615862492,2
431,voiceProb_sma_de_linregerrQ,1.2106190584827794,2
432,voiceProb_sma_de_quartile2,0.8437816586177111,2
433,F0_sma_de_max,0.15125990425496694,2
434,F0_sma_de_minPos,1.02761149951329,2
435,F0_sma_de_skewness,1.3802520997433025,2
436,F0_sma_de_quartile2,-0.6775310338572142,2
437,F0_sma_de_quartile3,-0.7768321405433471,2
438,F0_sma_de_iqr1.3,-0.5632538987170046,2
439,F0env_sma_de_min,-0.028540876501001344,2
440,F0env_sma_de_range,-0.41922562262661467,2
441,F0env_sma_de_maxPos,-0.6887119613301556,2
442,F0env_sma_de_quartile1,-0.9145648957749177,2
443,F0env_sma_de_iqr1.2,0.8935657464154286,2
444,pcm_intensity_sma_minPos,0.9936174312786348,3
445,pcm_intensity_sma_kurtosis,0.6145613454666357,3
446,pcm_intensity_sma_iqr2.3,0.22624183666559294,3
447,mfcc_sma.1._min,-0.8682641301303266,3
448,mfcc_sma.1._kurtosis,1.5149165374303573,3
449,mfcc_sma.1._iqr1.2,-0.7740299389312821,3
450,mfcc_sma.2._minPos,0.6859067008670525,3
451,mfcc_sma.2._linregc2,-0.6557843649189355,3
452,mfcc_sma.2._linregerrQ,-1.621539809467474,3
453,mfcc_sma.2._iqr1.2,1.1262299042493016,3
454,mfcc_sma.3._kurtosis,1.3207561387246989,3
455,mfcc_sma.3._iqr1.2,-0.23144817907187637,3
456,mfcc_sma.3._iqr1.3,-1.0013891015000063,3
457,mfcc_sma.4._maxPos,0.7563731395340181,3
458,mfcc_sma.4._amean,0.6549512927623885,3
459,mfcc_sma.4._linregerrA,-0.714878454809798,3
460,mfcc_sma.4._kurtosis,0.6071463517205136,3
461,mfcc_sma.4._quartile1,0.7611813322044072,3
462,mfcc_sma.5._linregerrQ,-0.9314075938514315,3
463,mfcc_sma.5._stddev,-0.4963034891798217,3
464,mfcc_sma.5._quartile3,-0.5555180049141546,3
465,mfcc_sma.6._minPos,0.8636008239531034,3
466,mfcc_sma.6._linregc2,1.096245824496139,3
467,mfcc_sma.6._kurtosis,0.7364621715168316,3
468,mfcc_sma.6._quartile2,1.4493657538410458,3
469,mfcc_sma.6._iqr2.3,-1.4949939400610837,3
470,mfcc_sma.7._max,-0.47045245684710935,3
471,mfcc_sma.7._linregc2,-1.4883976439162852,3
472,mfcc_sma.7._skewness,1.2798998597092646,3
473,mfcc_sma.7._quartile3,-0.8545918123232095,3
474,mfcc_sma.8._min,1.8717236979979974,3
475,mfcc_sma.8._quartile3,1.3578569212544693,3
476,mfcc_sma.8._iqr2.3,0.7195460981438297,3
477,mfcc_sma.9._minPos,0.2771275404923861,3
478,mfcc_sma.9._linregc1,0.04237902355808354,3
